category,prod_id,review,review_len,review_id
Kindle_Store,B00JFBNZ6G,Enjoyed this book very much....definitely lots of unfinished story. Can't wait to read more. For some odd reason I kept envisioning Taylor Swift while reading this. Odd I know,29,0
Kindle_Store,B00JFBNZ6G,"I just can't say enough about how much I loved this book!!!!  I am so enchanted by Reaper and Harmony. They are just the cutest, mismatched and exciting couple. I love the rocker meets country that's happening. I am excited about this new series and looking forward to reading more of them. Love it!!",54,1
Kindle_Store,B00JFBNZ6G,"For regular readers of Laramie Briscoe, you know she can weave danger, mystery, and steamy scenes together like a champ in the Heaven Hill Series. What I love about Only the Beginning is that is completely different from those books. I actually read this one right after reading the latest HH book, and it was a great way of coming down from such an emotional ride in that book.

This book is about two celebrities who meet by chance and just spark right away. I've always been fascinated by how celebrities deal with all the gossip and untruths from the press and this book is a great peek into that world. I liked that even though they were both completely different musically, that just didn't even come into play. It was their own emotional issues they had to deal with. There are some very emotional depths in this book. There is one scene where I literally cried real tears. I don't do that often but I did it here.

For those who love the Heaven Hill books, this is completely different from that, but if you're in the mood for something a bit lighter and not as dark, it's a great read!",202,2
Kindle_Store,B00JFBNZ6G,Loved this book. Very sweet. Wanted the story to keep going on for ever. Couldn't put the book down. From the first page I was hooked.,26,3
Kindle_Store,B00JFBNZ6G,I loved that the characters were so well developed. I loved the story line and I love that she was able to conquer her past without someone doing it for her. I enjoyed the book and can't wait to read the next one.,43,4
Kindle_Store,B00JFBNZ6G,Omg this book was amazing!!! I felt like l couldn't get enough!!! 10% into the book I was totally & completely in love with Garrett!!! I need more... god I can't wait for more!!!! Laramie you keep on amazing me!!!,40,5
Kindle_Store,B00JFBNZ6G,i love this book ...i would so recommend this book,10,6
Kindle_Store,B00JFBNZ6G,I really liked this book and can't wait to see what happens next with Hannah and Garrett,17,7
Kindle_Store,B00JFBNZ6G,I really liked this book. The story of a rock star and a country star flowed  very good. I'm really looking forward to the next one.,26,8
Kindle_Store,B00JFBNZ6G,I loved this book!! I'm a country girl who also loves rock! This book brought both worlds together and the story was awesome. I couldn't put it down once I started.  Reaper was the perfect man to help Harmony through her own emotional demons brought on by her evil ex. Its never okay to abuse anyone and this book brought that to the forefront.  They have great secondary characters that are really involved. It addresses so many issues that many people deal with. This is a great read.,88,9
Kindle_Store,B00JFBNZ6G,"totally loved this book - it was well written with a nice story line and cannot wait to finish the second book which I amr eading it now.

Thanks for awseome job :)",33,10
Kindle_Store,B00JFBNZ6G,"This is one of Laramie's first books and I have read it a hundred times.

The chemistry is fabulous and you will totally fall in love with Reaper!",28,11
Kindle_Store,B00JFBNZ6G,A must read I love how they feel in love even when they where in to diffrent glmisic groups can't wait for #2,23,12
Kindle_Store,B00JFBNZ6G,I loved it and couldn't put it down. The relationship building between Garrett and Hannah was beautiful. I can't wait to read more about their journey.,26,13
Kindle_Store,B00JFBNZ6G,This book was fabulous! The characters were great and relatable. You felt their struggles along with them. The whole concept was different from.any thing I've ever read and it worked out perfectly!,32,14
Kindle_Store,B004QT6ZPK,Loved it! Short story but amazing world building. Would loved to read more set in this world,17,0
Kindle_Store,B004QT6ZPK,Please write us a full length novel About Alena and Duncan. I love this short story so much! Their novel will be a gorgeous story!,25,1
Kindle_Store,B004QT6ZPK,Quickly but clearly drawn world and characters in a fast paced story with neatly done closure. The problem with a short story like this is you're left wanting to see further adventures. Not too adult for tween/teen/YA but not too juvenile for adults.,43,2
Kindle_Store,B004QT6ZPK,"This was a short but very cute story by Ilona Andrews, once again featuring a strong female lead.  I liked the blend of realistic embarrassment and awkwardness with the raw power.  Even the unlikeable characters were well-written and amusing.",39,3
Kindle_Store,B004QT6ZPK,"Short and moderately funny. Enjoyable like candy, but not really satisfying. Similar to the other short stories that weren't published in anthologies.",22,4
Kindle_Store,B004QT6ZPK,"I really liked this short story. Great characters and funny plot. I'd love to see more of this world, soon.",20,5
Kindle_Store,B004QT6ZPK,"When Alena is talked into going on a date with the local head thug, she knows it isn't going to go well. The problem is that if she refuses, her family will lose face in the magical society. But she has know Chad since childhood and knows the day won't go well. It is worse than she imagines.

This doesn't seem to be a part of any series which is a little unusual for Ilona Andrews. But it still sounds like a fascinating world with some great characters. It seems a little lighter in tone than their Kate Daniels series. It is nice to have a lighter tale every once in a while. I wouldn't mind seeing more stories from this world.",122,6
Kindle_Store,B004QT6ZPK,"I must own every ilona Andrews book so they wool keep writing.
Such imagination.
Great character development, I want to know what is going to happen to them even after the story has finished",34,7
Kindle_Store,B004QT6ZPK,"I've not read a bad book/novella/short story by Ilona Andrews.  So far I've loved everything they have written but this one was just sweet and fun.  I didn't like the bully/ thug, Chad,  that our heroine was having to date.  And the date was totally unique.  I particularly liked the pig and Alena's reaction to said pig. I had to stifle my laughter to not disturb others in the library.  This was a  fun read and I'm probably going to reread it later.",83,8
Kindle_Store,B004QT6ZPK,"This is absolutely brilliant. I am hopelessly addicted to Ilona Andrews, and I am surprisingly unperturbed that the plot lines are a little formulaic.",24,9
Kindle_Store,B004QT6ZPK,"I just had a day worthy of comparison to that date, minus the ending. Well written and an exceedingly perfect ending. 4 stars for the writing and  1 for being exactly what I needed as a pick me up.",39,10
Kindle_Store,B004QT6ZPK,"The bad part of ANY of Ilona Andrews books?  When they end!
This book fits with the author's typical writing - full characters that burst off the page, story lines that snag you from the start, and laugh-out-loud moments that leave my husband looking as though he's unsure if he should track down an appropriate loony bin for me.
Keep up the great work Ilona Andrews!",66,11
Kindle_Store,B004QT6ZPK,Very cute story set in an interesting world. Definitely someplace I want to know more about and read other books that are set in.,24,12
